,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
281,random_5_c,,0.3,0.5861197110423116,1,-0.716,0.34647714046180267,0.7330014447148459,282.5,56.5,33.5,0.7368421052631579,1.0
282,random_4_c,,0.3,0.5861197110423116,1,-2.146,0.3201569840384636,0.7525358935330644,282.5,58.5,35.5,0.7368421052631579,1.0
283,random_6_c,,0.3,0.5861197110423116,1,-2.55,-0.35646941480906463,0.7256333448000026,282.5,54.5,31.5,0.7368421052631579,1.0
284,maybe_cluster_3,random_1,0.29999999999999966,,,,,,282.5,,,0.47368421052631576,1.0
285,known_3_c,random_4,0.314241486068111,,,,,,286.0,,,0.1,1.0
286,random_3_c,,0.3192982456140351,0.6485552115583075,17,-13.65,-0.9543163197741605,0.35256492755508095,289.0,45.0,19.5,1.0,0.35294117647058826
287,cluster_1,cluster_3,0.3192982456140351,,,,,,289.0,,,0.0,1.0
288,cluster_1,random_2,0.3192982456140351,,,,,,289.0,,,0.3333333333333333,1.0
289,cluster_3,random_2,0.3192982456140351,,,,,,289.0,,,0.0,1.0
290,random_7_c,,0.3192982456140351,0.6485552115583075,17,-12.304,-0.8409821306188541,0.4113911370686374,289.0,49.0,23.5,1.0,0.35294117647058826
291,maybe_cluster_3,random_7_c,0.33591331269349833,,,,,,297.5,,,0.23076923076923078,1.0
292,maybe_cluster_1_c,not_cluster_1_c,0.33591331269349833,,,,,,297.5,,,0.15384615384615385,1.0
293,not_cluster_1,random_1_c,0.33591331269349833,,,,,,297.5,,,0.38461538461538464,1.0
294,cluster_1_c,maybe_cluster_1,0.33591331269349833,,,,,,297.5,,,0.3076923076923077,1.0
295,maybe_cluster_3,random_5,0.33591331269349833,,,,,,297.5,,,0.38461538461538464,1.0
296,cluster_3,maybe_cluster_3,0.33591331269349833,,,,,,297.5,,,0.07692307692307693,1.0
297,random_1_c,random_2_c,0.33591331269349833,,,,,,297.5,,,0.15384615384615385,1.0
298,known_3_c,maybe_cluster_3,0.33591331269349833,,,,,,297.5,,,0.3076923076923077,1.0
299,maybe_cluster_3,,0.33591331269349844,0.666202270381837,7,7.577000000000001,-0.9353532086124289,0.36198628700921665,297.5,48.5,21.5,0.7692307692307693,0.42857142857142855
300,known_3_c,random_1_c,0.33591331269349833,,,,,,297.5,,,0.15384615384615385,1.0
301,maybe_cluster_1,not_cluster_3,0.33591331269349833,,,,,,297.5,,,0.3076923076923077,1.0
302,maybe_cluster_1,not_cluster_1,0.33591331269349833,,,,,,297.5,,,0.15384615384615385,1.0
303,maybe_cluster_3,not_cluster_1_c,0.3426212590299275,,,,,,306.0,,,0.125,1.0
304,random_8_c,,0.34262125902992774,0.6868421052631579,4,-3.6210000000000004,-0.7053513630876194,0.4896197571342219,306.0,55.5,27.5,0.75,0.5
305,random_7,random_8,0.3426212590299275,,,,,,306.0,,,0.625,1.0
306,maybe_cluster_1,maybe_cluster_3_c,0.3426212590299275,,,,,,306.0,,,0.3125,1.0
307,maybe_cluster_3_c,random_4,0.3426212590299275,,,,,,306.0,,,0.3125,1.0
308,known_3_c,random_3_c,0.3873839009287935,,,,,,310.5,,,0.3333333333333333,1.0
309,random_5,,0.38738390092879255,0.7079721362229102,14,4.934,-0.3464771404618019,0.7330014447148463,310.5,63.0,33.5,0.8333333333333334,0.35714285714285715
310,random_4,,0.38738390092879255,0.7079721362229102,14,5.726,-0.3201569840384636,0.7525358935330644,310.5,65.0,35.5,0.8333333333333334,0.35714285714285715
311,cluster_3,known_3_c,0.3873839009287935,,,,,,310.5,,,0.0,1.0
312,cluster_1,random_1_c,0.4551083591331263,,,,,,317.5,,,0.08333333333333333,1.0
313,random_1_c,random_3_c,0.4551083591331263,,,,,,317.5,,,0.16666666666666666,1.0
314,random_1_c,random_5,0.4551083591331263,,,,,,317.5,,,0.3333333333333333,1.0
315,random_1_c,random_2,0.4551083591331263,,,,,,317.5,,,0.08333333333333333,1.0
316,not_cluster_3_c,random_1_c,0.4551083591331263,,,,,,317.5,,,0.25,1.0
317,cluster_3_c,maybe_cluster_1,0.4551083591331263,,,,,,317.5,,,0.25,1.0
318,maybe_cluster_1,random_3,0.4551083591331263,,,,,,317.5,,,0.3333333333333333,1.0
319,not_cluster_1_c,not_cluster_3,0.4551083591331263,,,,,,317.5,,,0.3333333333333333,1.0
320,maybe_cluster_1,not_cluster_3_c,0.4551083591331263,,,,,,317.5,,,0.0,1.0
321,not_cluster_1_c,random_5,0.4551083591331263,,,,,,317.5,,,0.0,1.0
322,cluster_1,,0.4789473684210526,0.7901702786377709,18,0.419,-2.1015041689237273,0.049942998895142136,323.5,39.0,7.5,1.0,0.3333333333333333
323,random_2,,0.4789473684210526,0.7901702786377709,18,1.4769999999999999,-0.5625853501383813,0.5806571590457902,323.5,61.0,29.5,1.0,0.3333333333333333
324,maybe_cluster_3,random_3,0.48348813209494257,,,,,,325.0,,,0.4666666666666667,1.0
325,not_cluster_1_c,random_1,0.5210526315789465,,,,,,326.5,,,0.2222222222222222,1.0
326,maybe_cluster_3_c,random_1_c,0.5210526315789465,,,,,,326.5,,,0.3888888888888889,1.0
327,known_3_c,random_5,0.5448916408668719,,,,,,328.0,,,0.375,1.0
328,maybe_cluster_1,random_2_c,0.5743034055727549,,,,,,331.0,,,0.09090909090909091,1.0
329,random_1_c,,0.5743034055727554,0.8701496388028895,9,-8.437999999999999,-0.9682256908898734,0.34576231715786854,331.0,50.5,17.5,0.7272727272727273,0.3333333333333333
330,not_cluster_1_c,not_cluster_3_c,0.5743034055727549,,,,,,331.0,,,0.0,1.0
331,cluster_3,random_1_c,0.5743034055727549,,,,,,331.0,,,0.09090909090909091,1.0
332,not_cluster_1_c,random_4,0.5743034055727549,,,,,,331.0,,,0.09090909090909091,1.0
333,not_cluster_1_c,random_1_c,0.6126160990712082,,,,,,334.0,,,0.14285714285714285,1.0
334,maybe_cluster_3_c,not_cluster_1_c,0.6807017543859641,,,,,,335.0,,,0.23529411764705882,1.0
335,cluster_1,maybe_cluster_1,0.6857585139318875,,,,,,339.5,,,0.0,1.0
336,not_cluster_1_c,random_2_c,0.6857585139318875,,,,,,339.5,,,0.1,1.0
337,cluster_3_c,not_cluster_1_c,0.6857585139318875,,,,,,339.5,,,0.4,1.0
338,maybe_cluster_1,random_3_c,0.6857585139318875,,,,,,339.5,,,0.1,1.0
339,not_cluster_1_c,random_3_c,0.6857585139318875,,,,,,339.5,,,0.0,1.0
340,maybe_cluster_1,random_5,0.6857585139318875,,,,,,339.5,,,0.3,1.0
341,maybe_cluster_1,random_7_c,0.6857585139318875,,,,,,339.5,,,0.1,1.0
342,maybe_cluster_1,random_4,0.6857585139318875,,,,,,339.5,,,0.3,1.0
343,cluster_3,,0.7,0.9518575851393188,19,0.05,-2.0199204431726425,0.05853155877236755,344.0,45.5,11.5,1.0,0.3157894736842105
344,known_3,,0.723297213622291,0.9561145510835913,5,0.0,-0.7922535617161168,0.4385301911297278,345.5,60.5,25.5,0.6666666666666666,0.2
345,not_cluster_1_c,random_3,0.7232972136222906,,,,,,345.5,,,0.23076923076923078,1.0
346,maybe_cluster_1,random_2,0.7832817337461293,,,,,,347.5,,,0.1111111111111111,1.0
347,cluster_3,maybe_cluster_1,0.7832817337461293,,,,,,347.5,,,0.0,1.0
348,known_3_c,maybe_cluster_1,0.8126934984520109,,,,,,349.5,,,0.08333333333333333,1.0
349,known_3_c,not_cluster_1_c,0.8126934984520109,,,,,,349.5,,,0.0,1.0
350,maybe_cluster_1,,0.8627450980392157,0.9802373581011352,12,5.761,-1.948324525527403,0.06714101029112862,352.5,51.5,15.5,0.625,0.25
351,not_cluster_1_c,random_7_c,0.8627450980392142,,,,,,352.5,,,0.25,1.0
352,not_cluster_1_c,random_2,0.8627450980392142,,,,,,352.5,,,0.125,1.0
353,cluster_3,not_cluster_1_c,0.8627450980392142,,,,,,352.5,,,0.0,1.0
354,maybe_cluster_1,maybe_cluster_3,0.8708720330237347,,,,,,356.0,,,0.3333333333333333,1.0
355,maybe_cluster_2_c,,0.8708720330237358,0.9856037151702787,5,-5.5120000000000005,-1.9740707290388455,0.06392252029519546,356.0,50.5,13.5,0.6666666666666666,0.2
356,maybe_cluster_1,random_1_c,0.8708720330237347,,,,,,356.0,,,0.2,1.0
357,not_cluster_1_c,,0.9223426212590299,0.9926986584107327,13,-12.613,-2.299828761860745,0.033639801721865675,358.5,43.5,5.5,0.5714285714285714,0.23076923076923078
358,cluster_1,not_cluster_1_c,0.9223426212590295,,,,,,358.5,,,0.2857142857142857,1.0
359,maybe_cluster_1,not_cluster_1_c,0.955727554179566,,,,,,360.0,,,0.07692307692307693,1.0
360,not_cluster_2,,1.0,1.0,15,3.003,-17.00109185350283,1.558781219625958e-12,361.5,41.0,1.5,0.0,0.06666666666666667
361,cluster_2_c,,1.0,1.0,15,-12.350999999999999,-12.736750853923436,1.9224918017625955e-10,361.5,43.0,3.5,0.0,0.06666666666666667
