,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank
388,random_2_c,random_7_c,0.6083591331269342,,,,,,
382,random_2_c,random_4_c,0.6300309597523217,,,,,,
83,cluster_2,random_2_c,0.6300309597523217,,,,,,
125,cluster_3,maybe_cluster_2_c,0.6300309597523217,,,,,,
383,random_2_c,random_5,0.6300309597523217,,,,,,
267,maybe_cluster_3,random_5,0.6300309597523217,,,,,,
31,maybe_cluster_3,,0.6300309597523219,0.9035732714138288,11.0,5.5,-0.9206244079502396,0.3694210444879184,58.0
25,random_5,,0.65,0.9350748194014448,19.0,0.075,-1.334005947992906,0.19883572911148634,51.5
24,cluster_2,,0.65,0.9350748194014448,19.0,0.7140000000000001,-1.8496470123941309,0.08085366628485753,49.5
236,maybe_cluster_2_c,maybe_cluster_3,0.723297213622292,,,,,,
263,maybe_cluster_3,random_2_c,0.723297213622292,,,,,,
224,maybe_cluster_2,random_2_c,0.7275541795665632,,,,,,
18,cluster_3,,0.7298245614035088,0.9590170278637772,17.0,0.254,-2.8424666960489,0.010805421437734695,42.5
329,not_cluster_2_c,random_2_c,0.7492260061919497,,,,,,
386,random_2_c,random_6_c,0.7492260061919497,,,,,,
30,random_2_c,,0.7492260061919505,0.968498452012384,12.0,-9.821,-1.0879943945171655,0.2909515812301752,57.0
17,maybe_cluster_1_c,,0.8229102167182663,0.9754772961816306,7.0,-5.761,-3.0037321585893086,0.007623283135373064,42.0
134,cluster_3,random_2_c,0.825077399380804,,,,,,
265,maybe_cluster_3,random_4,0.8524251805985558,,,,,,
22,not_cluster_3_c,,0.9421052631578948,0.9953689370485036,9.0,-11.505,-2.704294489995584,0.014518616617289268,47.0
19,cluster_1_c,,1.0,1.0,14.0,-10.540999999999999,-13.932908759749127,4.4019539479506584e-11,43.5
15,not_cluster_1,,1.0,1.0,14.0,2.858,-15.906376321701211,4.810720418758945e-12,41.0
