,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
266,random_1,,0.5607843137254902,0.85,16,6.325,-1.43298187534394,0.16900358176807523,267.0,51.5,19.5,0.75,0.375
267,maybe_cluster_2_c,maybe_cluster_3_c,0.5894736842105259,,,,,,268.0,,,0.3888888888888889,1.0
268,cluster_2,maybe_cluster_3_c,0.6083591331269342,,,,,,270.0,,,0.08333333333333333,1.0
269,maybe_cluster_3_c,not_cluster_1_c,0.6083591331269342,,,,,,270.0,,,0.08333333333333333,1.0
270,maybe_cluster_3_c,random_1,0.6083591331269342,,,,,,270.0,,,0.16666666666666666,1.0
271,not_cluster_1_c,not_cluster_2_c,0.6300309597523217,,,,,,273.0,,,0.0,1.0
272,not_cluster_2_c,random_5,0.6300309597523217,,,,,,273.0,,,0.3333333333333333,1.0
273,not_cluster_2_c,random_1,0.6300309597523217,,,,,,273.0,,,0.1111111111111111,1.0
274,cluster_1,cluster_2,0.6640866873065027,,,,,,275.0,,,0.0,1.0
275,maybe_cluster_1,not_cluster_2_c,0.723297213622292,,,,,,276.5,,,0.14285714285714285,1.0
276,maybe_cluster_3_c,not_cluster_2_c,0.723297213622292,,,,,,276.5,,,0.14285714285714285,1.0
277,maybe_cluster_3_c,,0.7275541795665634,0.9515995872033024,9,-6.185,-1.9572834109005983,0.06600501300225406,278.5,46.5,13.5,0.6363636363636364,0.3333333333333333
278,cluster_1,maybe_cluster_3_c,0.7275541795665632,,,,,,278.5,,,0.18181818181818182,1.0
279,cluster_2,,0.7298245614035088,0.9590170278637771,17,1.0759999999999998,-2.5281007549957395,0.021040258354555495,280.0,41.5,7.5,0.6666666666666666,0.35294117647058826
280,cluster_1,not_cluster_1_c,0.793214654282765,,,,,,281.0,,,0.2,1.0
281,maybe_cluster_2,,0.8229102167182663,0.9754772961816306,7,7.247999999999999,-1.7777768931266194,0.09233927086938847,282.5,50.5,15.5,0.6153846153846154,0.2857142857142857
282,cluster_1,maybe_cluster_1,0.8229102167182661,,,,,,282.5,,,0.07692307692307693,1.0
283,cluster_2,not_cluster_2_c,0.825077399380804,,,,,,284.5,,,0.0,1.0
284,cluster_1,not_cluster_2_c,0.825077399380804,,,,,,284.5,,,0.0,1.0
285,not_cluster_2_c,,0.8485552115583075,0.9800696594427245,13,-12.31,-2.4958404988808995,0.02250168458872382,286.0,47.5,11.5,0.5714285714285714,0.3076923076923077
286,maybe_cluster_3_c,random_8_c,0.8524251805985558,,,,,,287.0,,,0.3125,1.0
287,random_5_c,,0.8944272445820434,0.9901960784313726,8,-6.322,-1.733051367476471,0.10018372751845242,288.0,54.5,17.5,0.5833333333333334,0.25
288,cluster_1,,0.8988648090815273,0.9925825593395253,16,1.669,-2.6529315347089275,0.01618826459712348,289.0,43.5,5.5,0.5,0.3125
289,not_cluster_3,,1.0,1.0,14,4.573,-14.65309732346144,1.905525785101486e-11,291.0,43.0,3.5,0.0,0.07142857142857142
290,cluster_3_c,,1.0,1.0,14,-13.142999999999999,-16.812739447462523,1.8835284472136797e-12,291.0,41.0,1.5,0.0,0.07142857142857142
291,maybe_cluster_1,maybe_cluster_3_c,1.0,,,,,,291.0,,,0.23529411764705882,1.0
