,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
320,random_4,random_7_c,0.2067853457172341,,,,,,,0.26666666666666666,1.0
321,maybe_cluster_2_c,random_1,0.2067853457172341,,,,,,,0.26666666666666666,1.0
322,cluster_3,known_3,0.2067853457172341,,,,,,,0.13333333333333333,1.0
323,known_3,maybe_cluster_2_c,0.2067853457172341,,,,,,,0.4,1.0
324,cluster_2,known_3,0.2067853457172341,,,,,,,0.06666666666666667,1.0
325,maybe_cluster_3,random_1,0.2067853457172341,,,,,,,0.26666666666666666,1.0
326,random_1,random_8,0.2067853457172341,,,,,,,0.26666666666666666,1.0
327,known_3,random_4_c,0.2067853457172341,,,,,,,0.06666666666666667,1.0
328,not_cluster_2_c,random_4,0.2507739938080491,,,,,,,0.0,1.0
329,maybe_cluster_2_c,random_7_c,0.2507739938080491,,,,,,,0.3333333333333333,1.0
330,random_4,random_6_c,0.2507739938080491,,,,,,,0.16666666666666666,1.0
331,maybe_cluster_3,not_cluster_2,0.2507739938080491,,,,,,,0.16666666666666666,1.0
332,maybe_cluster_3_c,random_2_c,0.2507739938080491,,,,,,,0.16666666666666666,1.0
333,not_cluster_2,random_2_c,0.2507739938080491,,,,,,,0.08333333333333333,1.0
334,cluster_2_c,maybe_cluster_3,0.2507739938080491,,,,,,,0.3333333333333333,1.0
335,random_4,random_4_c,0.2507739938080491,,,,,,,0.0,1.0
336,random_4,random_7,0.2507739938080491,,,,,,,0.16666666666666666,1.0
337,cluster_2_c,random_2_c,0.2507739938080491,,,,,,,0.25,1.0
338,random_4_c,random_7,0.2508771929824561,,,,,,,0.3333333333333333,1.0
339,random_6,,0.2508771929824561,0.4974071207430341,17.0,3.2960000000000003,0.31122051875551204,0.7592085028066904,55.0,1.0,0.4117647058823529
340,random_4_c,random_6,0.2508771929824561,,,,,,,0.3333333333333333,1.0
341,random_7,,0.2508771929824561,0.4974071207430341,17.0,0.995,-1.1218953895708477,0.2766505165794124,40.0,1.0,0.4117647058823529
342,cluster_2,random_6,0.2508771929824561,,,,,,,0.3333333333333333,1.0
343,cluster_2,random_7,0.2508771929824561,,,,,,,0.3333333333333333,1.0
344,random_6_c,,0.2508771929824561,0.4974071207430341,17.0,-12.753,-0.31122051875551304,0.7592085028066896,54.0,1.0,0.4117647058823529
345,known_3,random_2_c,0.270175438596491,,,,,,,0.23529411764705882,1.0
346,known_3,maybe_cluster_2,0.270175438596491,,,,,,,0.17647058823529413,1.0
347,random_2_c,random_5_c,0.270175438596491,,,,,,,0.29411764705882354,1.0
348,known_3,random_4,0.270175438596491,,,,,,,0.4117647058823529,1.0
349,maybe_cluster_2_c,not_cluster_2,0.2724458204334365,,,,,,,0.4444444444444444,1.0
350,cluster_3,random_7_c,0.2724458204334365,,,,,,,0.2222222222222222,1.0
351,maybe_cluster_2_c,random_6_c,0.2724458204334365,,,,,,,0.2222222222222222,1.0
352,cluster_3,random_8,0.2724458204334365,,,,,,,0.1111111111111111,1.0
353,random_7,random_8,0.2724458204334365,,,,,,,0.2222222222222222,1.0
354,maybe_cluster_2_c,random_4_c,0.2724458204334365,,,,,,,0.0,1.0
355,random_5,random_8,0.2724458204334365,,,,,,,0.0,1.0
356,cluster_2,maybe_cluster_2_c,0.2724458204334365,,,,,,,0.0,1.0
357,maybe_cluster_2,random_7,0.2767027863777097,,,,,,,0.3333333333333333,1.0
358,maybe_cluster_2,random_5,0.2767027863777097,,,,,,,0.0,1.0
359,cluster_3,not_cluster_2,0.2767027863777097,,,,,,,0.3333333333333333,1.0
360,maybe_cluster_2,not_cluster_2_c,0.2767027863777097,,,,,,,0.0,1.0
361,cluster_2,maybe_cluster_2,0.2767027863777097,,,,,,,0.0,1.0
362,cluster_3,random_7,0.2767027863777097,,,,,,,0.0,1.0
363,cluster_3,random_6,0.2767027863777097,,,,,,,0.0,1.0
364,random_2_c,random_4,0.33591331269349906,,,,,,,0.21428571428571427,1.0
365,random_2,random_4,0.33591331269349906,,,,,,,0.2857142857142857,1.0
366,known_3,maybe_cluster_3,0.3499999999999998,,,,,,,0.21052631578947367,1.0
367,not_cluster_3,random_3_c,0.3499999999999998,,,,,,,0.5789473684210527,1.0
368,maybe_cluster_3,not_cluster_3,0.3499999999999998,,,,,,,0.3157894736842105,1.0
369,known_3_c,,0.35,0.6779411764705883,0.0,-0.0,-1.9006577808748213,0.07348327103045506,37.0,0.65,
370,random_3,,0.35,0.6779411764705883,1.0,14.175999999999998,-0.9363785275791608,0.3614725412288974,47.5,0.6842105263157895,1.0
371,random_2_c,random_6,0.369969040247678,,,,,,,0.0,1.0
372,random_4,random_5,0.369969040247678,,,,,,,0.09090909090909091,1.0
373,random_2_c,random_7,0.369969040247678,,,,,,,0.0,1.0
374,random_2_c,random_8_c,0.369969040247678,,,,,,,0.18181818181818182,1.0
375,maybe_cluster_3_c,random_8,0.369969040247678,,,,,,,0.36363636363636365,1.0
376,maybe_cluster_2_c,random_2_c,0.369969040247678,,,,,,,0.2727272727272727,1.0
377,maybe_cluster_2,maybe_cluster_3,0.369969040247678,,,,,,,0.18181818181818182,1.0
378,cluster_2,random_4,0.369969040247678,,,,,,,0.09090909090909091,1.0
379,random_4,,0.369969040247678,0.6942595459236326,9.0,8.877,0.3256298481548513,0.7484593055325645,56.5,0.7272727272727273,0.4444444444444444
380,maybe_cluster_3,random_8_c,0.369969040247678,,,,,,,0.2727272727272727,1.0
381,maybe_cluster_3,random_7,0.369969040247678,,,,,,,0.09090909090909091,1.0
382,maybe_cluster_3,random_6,0.369969040247678,,,,,,,0.09090909090909091,1.0
383,maybe_cluster_2,random_8,0.369969040247678,,,,,,,0.18181818181818182,1.0
384,cluster_3,maybe_cluster_3,0.369969040247678,,,,,,,0.0,1.0
385,maybe_cluster_3,random_2,0.369969040247678,,,,,,,0.36363636363636365,1.0
386,not_cluster_2_c,random_8,0.3916408668730645,,,,,,,0.125,1.0
387,random_6,random_8,0.3916408668730645,,,,,,,0.375,1.0
388,cluster_2,random_8,0.3916408668730645,,,,,,,0.125,1.0
389,cluster_3,maybe_cluster_3_c,0.3916408668730645,,,,,,,0.25,1.0
390,maybe_cluster_2_c,not_cluster_2_c,0.3916408668730645,,,,,,,0.125,1.0
391,random_4_c,random_8,0.3916408668730645,,,,,,,0.125,1.0
392,maybe_cluster_2_c,random_5,0.3916408668730645,,,,,,,0.125,1.0
393,cluster_3,maybe_cluster_2,0.3916408668730645,,,,,,,0.0,1.0
394,random_8,,0.3916408668730649,0.7117518059855521,12.0,6.5760000000000005,-0.6682518523098299,0.5124516515074194,54.5,0.75,0.4166666666666667
395,maybe_cluster_2_c,,0.3916408668730649,0.7117518059855521,12.0,-7.247999999999997,0.07996060864238269,0.9371508879761059,62.0,0.75,0.4166666666666667
396,maybe_cluster_2,random_4_c,0.4058307533539728,,,,,,,0.2,1.0
397,cluster_3,random_6_c,0.4058307533539728,,,,,,,0.2,1.0
398,maybe_cluster_2,,0.4058307533539732,0.734391124871001,15.0,5.048,-0.07996060864238268,0.9371508879761059,63.5,0.8,0.4
399,cluster_2,not_cluster_2_c,0.4105263157894735,,,,,,,0.0,1.0
400,random_4_c,random_5,0.4105263157894735,,,,,,,0.0,1.0
401,not_cluster_2_c,random_4_c,0.4105263157894735,,,,,,,0.0,1.0
402,not_cluster_2_c,random_5,0.4105263157894735,,,,,,,0.0,1.0
403,cluster_2,random_4_c,0.4105263157894735,,,,,,,0.0,1.0
404,cluster_2,random_5,0.4105263157894735,,,,,,,0.0,1.0
405,not_cluster_2_c,,0.4105263157894737,0.775,18.0,-13.649,-1.9927495616361857,0.061674701448521364,40.5,1.0,0.3684210526315789
406,random_4_c,,0.4105263157894737,0.775,18.0,-14.312,-0.3256298481548513,0.7484593055325645,61.0,1.0,0.3684210526315789
407,random_1_c,,0.4392156862745098,0.7937822497420021,4.0,-6.589,-0.4532743893193343,0.6557678543900106,61.0,0.6875,0.5
408,random_4,random_8,0.43921568627451,,,,,,,0.1875,1.0
409,known_3,random_8,0.43921568627451,,,,,,,0.375,1.0
410,cluster_3,random_4,0.4742647058823526,,,,,,,0.07692307692307693,1.0
411,maybe_cluster_2_c,random_8,0.4742647058823526,,,,,,,0.23076923076923078,1.0
412,random_2_c,random_8,0.4742647058823526,,,,,,,0.15384615384615385,1.0
413,maybe_cluster_2,random_4,0.4742647058823526,,,,,,,0.23076923076923078,1.0
414,maybe_cluster_3,random_6_c,0.4999999999999995,,,,,,,0.2,1.0
415,maybe_cluster_3,random_4_c,0.4999999999999995,,,,,,,0.0,1.0
416,maybe_cluster_3,not_cluster_2_c,0.4999999999999995,,,,,,,0.0,1.0
417,cluster_2,maybe_cluster_3,0.4999999999999995,,,,,,,0.0,1.0
418,cluster_3,not_cluster_2_c,0.5607843137254906,,,,,,,0.0,1.0
419,cluster_3,random_5,0.5607843137254906,,,,,,,0.0,1.0
420,cluster_3,random_4_c,0.5607843137254906,,,,,,,0.0,1.0
421,cluster_2,cluster_3,0.5607843137254906,,,,,,,0.0,1.0
422,known_3,random_1,0.5894736842105259,,,,,,,0.4444444444444444,1.0
423,random_1,random_2_c,0.5941692466460263,,,,,,,0.26666666666666666,1.0
424,random_2_c,random_7_c,0.6083591331269342,,,,,,,0.3333333333333333,1.0
425,random_2_c,random_4_c,0.6300309597523217,,,,,,,0.0,1.0
426,cluster_2,random_2_c,0.6300309597523217,,,,,,,0.0,1.0
427,cluster_3,maybe_cluster_2_c,0.6300309597523217,,,,,,,0.2222222222222222,1.0
428,random_2_c,random_5,0.6300309597523217,,,,,,,0.0,1.0
429,maybe_cluster_3,random_5,0.6300309597523217,,,,,,,0.1111111111111111,1.0
430,maybe_cluster_3,,0.6300309597523219,0.9035732714138288,11.0,5.5,-0.9206244079502396,0.3694210444879184,58.0,0.6666666666666666,0.36363636363636365
431,random_5,,0.65,0.9350748194014448,19.0,0.075,-1.334005947992906,0.19883572911148634,51.5,1.0,0.3684210526315789
432,cluster_2,,0.65,0.9350748194014448,19.0,0.7140000000000001,-1.8496470123941309,0.08085366628485753,49.5,1.0,0.3684210526315789
433,maybe_cluster_2_c,maybe_cluster_3,0.7232972136222919,,,,,,,0.21428571428571427,1.0
434,maybe_cluster_3,random_2_c,0.7232972136222919,,,,,,,0.14285714285714285,1.0
435,maybe_cluster_2,random_2_c,0.7275541795665632,,,,,,,0.18181818181818182,1.0
436,cluster_3,,0.7298245614035088,0.9590170278637772,17.0,0.254,-2.8424666960489,0.010805421437734695,42.5,0.6666666666666666,0.35294117647058826
437,not_cluster_2_c,random_2_c,0.7492260061919497,,,,,,,0.125,1.0
438,random_2_c,random_6_c,0.7492260061919497,,,,,,,0.375,1.0
439,random_2_c,,0.7492260061919505,0.968498452012384,12.0,-9.821,-1.0879943945171655,0.2909515812301752,57.0,0.625,0.3333333333333333
440,maybe_cluster_1_c,,0.8229102167182663,0.9754772961816306,7.0,-5.761,-3.0037321585893086,0.007623283135373064,42.0,0.6153846153846154,0.2857142857142857
441,cluster_3,random_2_c,0.8250773993808042,,,,,,,0.1,1.0
442,maybe_cluster_3,random_4,0.8524251805985558,,,,,,,0.25,1.0
443,not_cluster_3_c,,0.9421052631578948,0.9953689370485036,9.0,-11.505,-2.704294489995584,0.014518616617289268,47.0,0.5454545454545454,0.2222222222222222
444,cluster_1_c,,1.0,1.0,14.0,-10.541,-13.932908759749127,4.4019539479506584e-11,43.5,0.0,0.07142857142857142
445,not_cluster_1,,1.0,1.0,14.0,2.858,-15.906376321701211,4.810720418758945e-12,41.0,0.0,0.07142857142857142
