,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,rank,true_negative,true_positive
310,random_1_c,random_5,0.4551083591331263,,,,,,,0.3333333333333333,1.0
311,not_cluster_1_c,random_5,0.4551083591331263,,,,,,,0.0,1.0
312,maybe_cluster_1,random_3,0.4551083591331263,,,,,,,0.3333333333333333,1.0
313,cluster_1,random_1_c,0.4551083591331263,,,,,,,0.08333333333333333,1.0
314,cluster_3_c,maybe_cluster_1,0.4551083591331263,,,,,,,0.25,1.0
315,maybe_cluster_1,not_cluster_3_c,0.4551083591331263,,,,,,,0.0,1.0
316,not_cluster_3_c,random_1_c,0.4551083591331263,,,,,,,0.25,1.0
317,not_cluster_1_c,not_cluster_3,0.4551083591331263,,,,,,,0.3333333333333333,1.0
318,random_1_c,random_3_c,0.4551083591331263,,,,,,,0.16666666666666666,1.0
319,cluster_3,random_2,0.4789473684210523,,,,,,,0.0,1.0
320,cluster_1,random_2,0.4789473684210523,,,,,,,0.5,1.0
321,random_2,,0.4789473684210526,0.7901702786377709,18.0,1.477,-0.5625853501383813,0.5806571590457902,61.0,1.0,0.3157894736842105
322,cluster_1,,0.4789473684210526,0.7901702786377709,18.0,0.419,-2.101504168923728,0.049942998895142136,39.0,1.0,0.3333333333333333
323,maybe_cluster_3,random_3,0.4834881320949426,,,,,,,0.4666666666666667,1.0
324,not_cluster_1_c,random_1,0.5210526315789465,,,,,,,0.2222222222222222,1.0
325,maybe_cluster_3_c,random_1_c,0.5210526315789465,,,,,,,0.3888888888888889,1.0
326,known_3_c,random_5,0.5448916408668719,,,,,,,0.375,1.0
327,random_1_c,random_2,0.5743034055727549,,,,,,,0.09090909090909091,1.0
328,maybe_cluster_1,random_2_c,0.5743034055727549,,,,,,,0.09090909090909091,1.0
329,not_cluster_1_c,random_4,0.5743034055727549,,,,,,,0.09090909090909091,1.0
330,cluster_3,random_1_c,0.5743034055727549,,,,,,,0.09090909090909091,1.0
331,not_cluster_1_c,not_cluster_3_c,0.5743034055727549,,,,,,,0.0,1.0
332,random_1_c,,0.5743034055727554,0.8701496388028895,9.0,-8.437999999999999,-0.9682256908898736,0.3457623171578685,51.0,0.7272727272727273,0.3333333333333333
333,not_cluster_1_c,random_1_c,0.6126160990712082,,,,,,,0.14285714285714285,1.0
334,maybe_cluster_3_c,not_cluster_1_c,0.6807017543859641,,,,,,,0.23529411764705882,1.0
335,maybe_cluster_1,random_7_c,0.6857585139318875,,,,,,,0.1,1.0
336,maybe_cluster_1,random_5,0.6857585139318875,,,,,,,0.3,1.0
337,maybe_cluster_1,random_4,0.6857585139318875,,,,,,,0.3,1.0
338,not_cluster_1_c,random_3_c,0.6857585139318875,,,,,,,0.0,1.0
339,maybe_cluster_1,random_3_c,0.6857585139318875,,,,,,,0.1,1.0
340,cluster_1,maybe_cluster_1,0.6857585139318875,,,,,,,0.0,1.0
341,cluster_3_c,not_cluster_1_c,0.6857585139318875,,,,,,,0.4,1.0
342,not_cluster_1_c,random_2_c,0.6857585139318875,,,,,,,0.1,1.0
343,cluster_3,,0.7,0.9518575851393188,19.0,0.05,-2.0199204431726425,0.05853155877236755,45.5,1.0,0.3157894736842105
344,not_cluster_1_c,random_3,0.7232972136222906,,,,,,,0.23076923076923078,1.0
345,known_3,,0.7232972136222909,0.9561145510835912,5.0,0.0,-0.7922535617161168,0.4385301911297278,60.5,0.6666666666666666,0.2
346,maybe_cluster_1,random_2,0.7832817337461293,,,,,,,0.0,1.0
347,cluster_3,maybe_cluster_1,0.7832817337461293,,,,,,,0.0,1.0
348,known_3_c,not_cluster_1_c,0.8126934984520109,,,,,,,0.0,1.0
349,known_3_c,maybe_cluster_1,0.8126934984520109,,,,,,,0.08333333333333333,1.0
350,cluster_3,not_cluster_1_c,0.8627450980392142,,,,,,,0.0,1.0
351,not_cluster_1_c,random_7_c,0.8627450980392142,,,,,,,0.25,1.0
352,maybe_cluster_1,,0.8627450980392157,0.9802373581011352,12.0,5.761,-1.948324525527403,0.06714101029112862,51.5,0.625,0.25
353,maybe_cluster_1,maybe_cluster_3,0.8708720330237347,,,,,,,0.3333333333333333,1.0
354,maybe_cluster_1,random_1_c,0.8708720330237347,,,,,,,0.2,1.0
355,maybe_cluster_2_c,,0.8708720330237358,0.9856037151702788,5.0,-5.5120000000000005,-1.9740707290388453,0.06392252029519546,51.0,0.6666666666666666,0.2
356,cluster_1,not_cluster_1_c,0.9223426212590295,,,,,,,0.2857142857142857,1.0
357,not_cluster_1_c,random_2,0.9223426212590295,,,,,,,0.14285714285714285,1.0
358,not_cluster_1_c,,0.9223426212590301,0.9926986584107328,13.0,-12.613,-2.2998287618607454,0.033639801721865675,43.5,0.5714285714285714,0.23076923076923078
359,maybe_cluster_1,not_cluster_1_c,0.9557275541795659,,,,,,,0.07692307692307693,1.0
360,cluster_2_c,,1.0,1.0,15.0,-12.351,-12.736750853923432,1.922491801762609e-10,43.5,0.0,0.06666666666666667
361,not_cluster_2,,1.0,1.0,15.0,3.003,-17.001091853502828,1.558781219625958e-12,41.0,0.0,0.06666666666666667
