,gene,gene_B,HG_stat,mHG_pval,mHG_cutoff_index,mHG_cutoff_value,t_stat,t_pval,HG_rank,rank,t_rank,true_negative,true_positive
286,random_5,random_6,0.1475748194014448,,,,,,290.0,,,0.0,1.0
287,random_6,random_7,0.1475748194014448,,,,,,290.0,,,0.5,1.0
288,random_4_c,random_6,0.1475748194014448,,,,,,290.0,,,0.25,1.0
289,not_cluster_2_c,random_6,0.1475748194014448,,,,,,290.0,,,0.25,1.0
290,random_4_c,random_7,0.1475748194014448,,,,,,290.0,,,0.25,1.0
291,cluster_2,random_6_c,0.1475748194014448,,,,,,290.0,,,0.0,1.0
292,random_5,random_6_c,0.1475748194014448,,,,,,290.0,,,0.0,1.0
293,random_5,random_7,0.1475748194014448,,,,,,290.0,,,0.0,1.0
294,cluster_3_c,maybe_cluster_3,0.15144478844169246,,,,,,301.0,,,0.3076923076923077,1.0
295,cluster_3,random_1,0.15144478844169246,,,,,,301.0,,,0.07692307692307693,1.0
296,not_cluster_2_c,random_4,0.15144478844169246,,,,,,301.0,,,0.0,1.0
297,cluster_3_c,random_2_c,0.15144478844169246,,,,,,301.0,,,0.23076923076923078,1.0
298,not_cluster_2,random_4,0.15144478844169246,,,,,,301.0,,,0.3076923076923077,1.0
299,maybe_cluster_3_c,random_4,0.15144478844169246,,,,,,301.0,,,0.3076923076923077,1.0
300,random_4,random_4_c,0.15144478844169246,,,,,,301.0,,,0.0,1.0
301,maybe_cluster_3,random_7_c,0.15144478844169246,,,,,,301.0,,,0.3076923076923077,1.0
302,cluster_2_c,random_4,0.15144478844169246,,,,,,301.0,,,0.38461538461538464,1.0
303,random_4,random_8_c,0.15144478844169246,,,,,,301.0,,,0.23076923076923078,1.0
304,maybe_cluster_2_c,random_2,0.15144478844169246,,,,,,301.0,,,0.15384615384615385,1.0
305,random_4,random_6,0.15144478844169246,,,,,,301.0,,,0.07692307692307693,1.0
306,maybe_cluster_2,maybe_cluster_2_c,0.15144478844169246,,,,,,301.0,,,0.0,1.0
307,maybe_cluster_2_c,random_8_c,0.17492260061919498,,,,,,311.0,,,0.3,1.0
308,maybe_cluster_2_c,random_6,0.17492260061919498,,,,,,311.0,,,0.1,1.0
309,cluster_2_c,maybe_cluster_2_c,0.17492260061919498,,,,,,311.0,,,0.5,1.0
310,cluster_3,random_7_c,0.17492260061919498,,,,,,311.0,,,0.2,1.0
311,maybe_cluster_2_c,random_4_c,0.17492260061919498,,,,,,311.0,,,0.0,1.0
312,maybe_cluster_2_c,not_cluster_2,0.17492260061919498,,,,,,311.0,,,0.4,1.0
313,maybe_cluster_2,maybe_cluster_3_c,0.17492260061919498,,,,,,311.0,,,0.2,1.0
314,random_2,random_5,0.1770897832817337,,,,,,319.0,,,0.14285714285714285,1.0
315,random_2,,0.17708978328173375,0.389422084623323,13,4.809,1.0879943945171648,0.29095158123017545,319.0,40.0,21.5,0.8571428571428571,0.46153846153846156
316,maybe_cluster_3_c,,0.17708978328173375,0.389422084623323,13,-8.318,0.9206244079502397,0.36942104448791835,319.0,44.0,25.5,0.8571428571428571,0.46153846153846156
317,cluster_2,random_2,0.1770897832817337,,,,,,319.0,,,0.14285714285714285,1.0
318,maybe_cluster_2,random_6,0.1770897832817337,,,,,,319.0,,,0.14285714285714285,1.0
319,cluster_3,random_8_c,0.1770897832817337,,,,,,319.0,,,0.14285714285714285,1.0
320,cluster_2,maybe_cluster_3_c,0.1770897832817337,,,,,,319.0,,,0.14285714285714285,1.0
321,cluster_3,not_cluster_2,0.1770897832817337,,,,,,319.0,,,0.2857142857142857,1.0
322,maybe_cluster_2,random_6_c,0.1770897832817337,,,,,,319.0,,,0.14285714285714285,1.0
323,known_3,random_7,0.2067853457172341,,,,,,330.0,,,0.2,1.0
324,known_3,random_5,0.2067853457172341,,,,,,330.0,,,0.06666666666666667,1.0
325,maybe_cluster_2,random_3_c,0.2067853457172341,,,,,,330.0,,,0.26666666666666666,1.0
326,maybe_cluster_3,random_1,0.2067853457172341,,,,,,330.0,,,0.26666666666666666,1.0
327,known_3,not_cluster_2_c,0.2067853457172341,,,,,,330.0,,,0.13333333333333333,1.0
328,known_3,maybe_cluster_3_c,0.2067853457172341,,,,,,330.0,,,0.4,1.0
329,known_3,maybe_cluster_2_c,0.2067853457172341,,,,,,330.0,,,0.4,1.0
330,maybe_cluster_2_c,random_1,0.2067853457172341,,,,,,330.0,,,0.26666666666666666,1.0
331,cluster_3,known_3,0.2067853457172341,,,,,,330.0,,,0.13333333333333333,1.0
332,random_2,random_2_c,0.2067853457172341,,,,,,330.0,,,0.0,1.0
333,random_1,random_8,0.2067853457172341,,,,,,330.0,,,0.26666666666666666,1.0
334,cluster_2,known_3,0.2067853457172341,,,,,,330.0,,,0.06666666666666667,1.0
335,known_3,random_6,0.2067853457172341,,,,,,330.0,,,0.2,1.0
336,not_cluster_2,random_2_c,0.2507739938080491,,,,,,340.5,,,0.16666666666666666,1.0
337,maybe_cluster_3_c,random_2_c,0.2507739938080491,,,,,,340.5,,,0.16666666666666666,1.0
338,random_4,random_6_c,0.2507739938080491,,,,,,340.5,,,0.16666666666666666,1.0
339,maybe_cluster_2_c,random_7_c,0.2507739938080491,,,,,,340.5,,,0.4166666666666667,1.0
340,random_4,random_7,0.2507739938080491,,,,,,340.5,,,0.16666666666666666,1.0
341,cluster_2_c,maybe_cluster_3,0.2507739938080491,,,,,,340.5,,,0.3333333333333333,1.0
342,cluster_2_c,random_2_c,0.2507739938080491,,,,,,340.5,,,0.25,1.0
343,maybe_cluster_3,not_cluster_2,0.2507739938080491,,,,,,340.5,,,0.25,1.0
344,cluster_2,random_4_c,0.2508771929824561,,,,,,349.5,,,0.0,1.0
345,random_6_c,,0.25087719298245614,0.49740712074303406,17,-12.753,-0.31122051875551304,0.7592085028066896,349.5,54.5,33.5,1.0,0.4117647058823529
346,random_6,,0.25087719298245614,0.49740712074303406,17,3.2960000000000003,0.31122051875551404,0.7592085028066888,349.5,54.5,33.5,1.0,0.4117647058823529
347,random_4_c,random_5,0.2508771929824561,,,,,,349.5,,,0.0,1.0
348,random_7,,0.25087719298245614,0.49740712074303406,17,0.995,-1.1218953895708477,0.2766505165794124,349.5,40.5,19.5,1.0,0.4117647058823529
349,cluster_2,not_cluster_2_c,0.2508771929824561,,,,,,349.5,,,0.0,1.0
350,cluster_2,random_7,0.2508771929824561,,,,,,349.5,,,0.3333333333333333,1.0
351,not_cluster_2_c,random_4_c,0.2508771929824561,,,,,,349.5,,,0.3333333333333333,1.0
352,not_cluster_2_c,random_5,0.2508771929824561,,,,,,349.5,,,0.0,1.0
353,cluster_2,random_6,0.2508771929824561,,,,,,349.5,,,0.3333333333333333,1.0
354,known_3,random_4,0.270175438596491,,,,,,356.5,,,0.4117647058823529,1.0
355,known_3,random_2_c,0.270175438596491,,,,,,356.5,,,0.23529411764705882,1.0
356,random_2_c,random_5_c,0.270175438596491,,,,,,356.5,,,0.29411764705882354,1.0
357,known_3,maybe_cluster_2,0.270175438596491,,,,,,356.5,,,0.17647058823529413,1.0
358,maybe_cluster_2_c,not_cluster_2_c,0.27244582043343646,,,,,,362.0,,,0.1111111111111111,1.0
359,maybe_cluster_2_c,random_6_c,0.27244582043343646,,,,,,362.0,,,0.2222222222222222,1.0
360,random_7,random_8,0.27244582043343646,,,,,,362.0,,,0.2222222222222222,1.0
361,random_4_c,random_8,0.27244582043343646,,,,,,362.0,,,0.1111111111111111,1.0
362,random_5,random_8,0.27244582043343646,,,,,,362.0,,,0.0,1.0
363,cluster_3,random_8,0.27244582043343646,,,,,,362.0,,,0.1111111111111111,1.0
364,cluster_2,maybe_cluster_2_c,0.27244582043343646,,,,,,362.0,,,0.0,1.0
365,cluster_3,random_7,0.2767027863777097,,,,,,369.0,,,0.0,1.0
366,cluster_3,random_6,0.2767027863777097,,,,,,369.0,,,0.0,1.0
367,cluster_2,maybe_cluster_2,0.2767027863777097,,,,,,369.0,,,0.0,1.0
368,maybe_cluster_2,not_cluster_2_c,0.2767027863777097,,,,,,369.0,,,0.16666666666666666,1.0
369,maybe_cluster_2,random_4_c,0.2767027863777097,,,,,,369.0,,,0.16666666666666666,1.0
370,maybe_cluster_2,random_5,0.2767027863777097,,,,,,369.0,,,0.0,1.0
371,maybe_cluster_2,random_7,0.2767027863777097,,,,,,369.0,,,0.3333333333333333,1.0
372,random_2_c,random_4,0.33591331269349906,,,,,,373.5,,,0.21428571428571427,1.0
373,random_2,random_4,0.33591331269349906,,,,,,373.5,,,0.2857142857142857,1.0
374,known_3_c,,0.35,0.6779411764705883,0,-0.0,-1.9006577808748213,0.07348327103045506,377.0,37.0,13.5,0.65,
375,known_3,maybe_cluster_3,0.3499999999999998,,,,,,377.0,,,0.21052631578947367,1.0
376,not_cluster_3,random_3_c,0.3499999999999998,,,,,,377.0,,,0.5789473684210527,1.0
377,random_3,,0.35,0.6779411764705883,1,14.175999999999998,-0.9363785275791607,0.3614725412288974,377.0,47.0,23.5,0.6842105263157895,1.0
378,maybe_cluster_3,not_cluster_3,0.3499999999999998,,,,,,377.0,,,0.3157894736842105,1.0
379,cluster_2,random_4,0.369969040247678,,,,,,387.5,,,0.09090909090909091,1.0
380,maybe_cluster_2_c,random_2_c,0.369969040247678,,,,,,387.5,,,0.2727272727272727,1.0
381,random_4,random_5,0.369969040247678,,,,,,387.5,,,0.09090909090909091,1.0
382,maybe_cluster_2,maybe_cluster_3,0.369969040247678,,,,,,387.5,,,0.18181818181818182,1.0
383,maybe_cluster_3,not_cluster_2_c,0.369969040247678,,,,,,387.5,,,0.0,1.0
384,maybe_cluster_3_c,random_8,0.369969040247678,,,,,,387.5,,,0.36363636363636365,1.0
385,maybe_cluster_3,random_7,0.369969040247678,,,,,,387.5,,,0.09090909090909091,1.0
386,cluster_3,maybe_cluster_3,0.369969040247678,,,,,,387.5,,,0.0,1.0
387,random_2_c,random_8_c,0.369969040247678,,,,,,387.5,,,0.18181818181818182,1.0
388,random_2_c,random_6,0.369969040247678,,,,,,387.5,,,0.0,1.0
389,maybe_cluster_3,random_6,0.369969040247678,,,,,,387.5,,,0.09090909090909091,1.0
390,maybe_cluster_3,random_2,0.369969040247678,,,,,,387.5,,,0.36363636363636365,1.0
391,random_4,,0.369969040247678,0.6942595459236326,9,8.877,0.32562984815485047,0.7484593055325652,387.5,56.5,31.5,0.7272727272727273,0.4444444444444444
392,maybe_cluster_2,random_8,0.369969040247678,,,,,,387.5,,,0.18181818181818182,1.0
393,random_2_c,random_7,0.369969040247678,,,,,,387.5,,,0.0,1.0
394,maybe_cluster_3,random_8_c,0.369969040247678,,,,,,387.5,,,0.2727272727272727,1.0
395,cluster_3,maybe_cluster_3_c,0.3916408668730645,,,,,,399.5,,,0.25,1.0
396,random_6,random_8,0.3916408668730645,,,,,,399.5,,,0.375,1.0
397,maybe_cluster_2_c,,0.39164086687306504,0.7117518059855521,12,-7.247999999999999,0.07996060864238269,0.9371508879761059,399.5,62.0,35.5,0.75,0.4166666666666667
398,cluster_3,maybe_cluster_2,0.3916408668730645,,,,,,399.5,,,0.0,1.0
399,cluster_2,random_8,0.3916408668730645,,,,,,399.5,,,0.125,1.0
400,maybe_cluster_2_c,random_5,0.3916408668730645,,,,,,399.5,,,0.125,1.0
401,random_8,,0.39164086687306504,0.7117518059855521,12,6.5760000000000005,-0.6682518523098299,0.5124516515074194,399.5,54.0,27.5,0.75,0.4166666666666667
402,not_cluster_2_c,random_8,0.3916408668730645,,,,,,399.5,,,0.25,1.0
403,maybe_cluster_2,,0.4058307533539732,0.734391124871001,15,5.048,-0.07996060864238268,0.9371508879761059,405.5,63.5,35.5,0.8,0.4
404,cluster_3,random_4_c,0.40583075335397284,,,,,,405.5,,,0.0,1.0
405,cluster_3,not_cluster_2_c,0.40583075335397284,,,,,,405.5,,,0.0,1.0
406,cluster_3,random_6_c,0.40583075335397284,,,,,,405.5,,,0.2,1.0
407,cluster_2,random_5,0.41052631578947346,,,,,,409.0,,,0.0,1.0
408,random_4_c,,0.4105263157894737,0.775,18,-14.312000000000001,-0.32562984815485135,0.7484593055325645,409.0,61.0,31.5,1.0,0.3888888888888889
409,not_cluster_2_c,,0.4105263157894737,0.775,18,-13.649000000000001,-1.9927495616361857,0.061674701448521475,409.0,41.0,11.5,1.0,0.3888888888888889
410,random_4,random_8,0.43921568627451,,,,,,412.0,,,0.1875,1.0
411,known_3,random_8,0.43921568627451,,,,,,412.0,,,0.375,1.0
412,random_1_c,,0.4392156862745098,0.7937822497420021,4,-6.5889999999999995,-0.4532743893193352,0.6557678543900101,412.0,60.5,29.5,0.6875,0.5
413,random_2_c,random_8,0.4742647058823526,,,,,,416.0,,,0.15384615384615385,1.0
414,random_2_c,random_7_c,0.4742647058823526,,,,,,416.0,,,0.3076923076923077,1.0
415,maybe_cluster_2,random_4,0.4742647058823526,,,,,,416.0,,,0.23076923076923078,1.0
416,maybe_cluster_2_c,random_8,0.4742647058823526,,,,,,416.0,,,0.23076923076923078,1.0
417,cluster_3,random_4,0.4742647058823526,,,,,,416.0,,,0.07692307692307693,1.0
418,random_2_c,random_4_c,0.4999999999999995,,,,,,420.5,,,0.0,1.0
419,maybe_cluster_3,random_6_c,0.4999999999999995,,,,,,420.5,,,0.2,1.0
420,cluster_2,maybe_cluster_3,0.4999999999999995,,,,,,420.5,,,0.0,1.0
421,maybe_cluster_3,random_4_c,0.4999999999999995,,,,,,420.5,,,0.1,1.0
422,cluster_3,random_5,0.5607843137254906,,,,,,423.5,,,0.0,1.0
423,cluster_2,cluster_3,0.5607843137254906,,,,,,423.5,,,0.0,1.0
424,known_3,random_1,0.5894736842105259,,,,,,425.0,,,0.4444444444444444,1.0
425,random_1,random_2_c,0.5941692466460263,,,,,,426.0,,,0.26666666666666666,1.0
426,not_cluster_2_c,random_2_c,0.6300309597523217,,,,,,429.5,,,0.1111111111111111,1.0
427,cluster_3,maybe_cluster_2_c,0.6300309597523217,,,,,,429.5,,,0.2222222222222222,1.0
428,cluster_2,random_2_c,0.6300309597523217,,,,,,429.5,,,0.0,1.0
429,random_2_c,random_5,0.6300309597523217,,,,,,429.5,,,0.0,1.0
430,maybe_cluster_3,random_5,0.6300309597523217,,,,,,429.5,,,0.1111111111111111,1.0
431,maybe_cluster_3,,0.6300309597523219,0.9035732714138287,11,5.5,-0.9206244079502397,0.36942104448791835,429.5,57.5,25.5,0.6666666666666666,0.36363636363636365
432,random_5,,0.65,0.9350748194014448,19,0.075,-1.334005947992906,0.19883572911148634,433.5,51.0,17.5,1.0,0.3684210526315789
433,cluster_2,,0.65,0.9350748194014448,19,0.7140000000000001,-1.8496470123941313,0.08085366628485746,433.5,49.0,15.5,1.0,0.3684210526315789
434,maybe_cluster_3,random_2_c,0.723297213622292,,,,,,435.5,,,0.14285714285714285,1.0
435,maybe_cluster_2_c,maybe_cluster_3,0.723297213622292,,,,,,435.5,,,0.21428571428571427,1.0
436,maybe_cluster_2,random_2_c,0.7275541795665632,,,,,,437.0,,,0.18181818181818182,1.0
437,cluster_3,,0.7298245614035088,0.9590170278637771,17,0.254,-2.8424666960489,0.010805421437734677,438.0,42.5,7.5,0.6666666666666666,0.35294117647058826
438,random_2_c,random_6_c,0.7492260061919497,,,,,,439.5,,,0.375,1.0
439,random_2_c,,0.7492260061919505,0.9684984520123839,12,-9.821,-1.0879943945171657,0.2909515812301752,439.5,57.5,21.5,0.625,0.3333333333333333
440,maybe_cluster_1_c,,0.8229102167182663,0.9754772961816306,7,-5.761,-3.0037321585893078,0.0076232831353730745,441.0,42.5,5.5,0.6153846153846154,0.2857142857142857
441,cluster_3,random_2_c,0.825077399380804,,,,,,442.0,,,0.1,1.0
442,maybe_cluster_3,random_4,0.8524251805985558,,,,,,443.0,,,0.25,1.0
443,not_cluster_3_c,,0.9421052631578948,0.9953689370485036,9,-11.505,-2.7042944899955836,0.01451861661728927,444.0,47.5,9.5,0.5454545454545454,0.2222222222222222
444,not_cluster_1,,1.0,1.0,14,2.858,-15.906376321701211,4.8107204187589455e-12,445.5,41.0,1.5,0.0,0.07142857142857142
445,cluster_1_c,,1.0,1.0,14,-10.540999999999999,-13.932908759749129,4.4019539479506584e-11,445.5,43.0,3.5,0.0,0.07142857142857142
